"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"8512 30 10","-- Burglar alarms of a kind used for motor vehicles","5","8512 30","Sound signalling burglar alarms, electrical, of a kind used for motor vehicles",NA,NA
"8512 30 90","-- Other","5","8512 30","Electrical sound signalling equipment for cycles or motor vehicles (excl. burglar alarms for motor vehicles)",NA,NA
"8512 40 00","- Windscreen wipers, defrosters and demisters","5","8512","Electrical windscreen wipers, defrosters and demisters, for motor vehicles",NA,NA
"8512 90","- Parts","4","8512","Parts of electrical lighting or signalling equipment, windscreen wipers, defrosters and demisters of a kind used for cycles and motor vehicles, n.e.s.",NA,NA
"8512 90 10","-- Of apparatus of subheading 85123010","5","8512 90","Parts of electrical burglar alarms of a kind used for motor vehicles, n.e.s.",NA,NA
"8512 90 90","-- Other","5","8512 90","Parts of electrical lighting or signalling equipment, windscreen wipers, defrosters and demisters of a kind used for motor vehicles, n.e.s. (excl. of burglar alarms for motor vehicles)",NA,NA
"8513","Portable electric lamps designed to function by their own source of energy (for example, dry batteries, accumulators, magnetos), other than lighting equipment of heading 8512","3","85","Portable electric lamps designed to function by their own source of energy, e.g. dry batteries, accumulators and magnetos; parts thereof (excl. lighting equipment of heading 8512)",NA,NA
"8513 10 00","- Lamps","5","8513","Portable electrical lamps designed to function by their own source of energy",NA,NA
"8513 90 00","- Parts","5","8513","Parts of portable electrical lamps designed to function by their own source of energy, n.e.s.",NA,NA
"8514","Industrial or laboratory electric furnaces and ovens (including those functioning by induction or dielectric loss); other industrial or laboratory equipment for the heat treatment of materials by induction or dielectric loss","3","85","Industrial or laboratory electric furnaces and ovens, incl. those functioning by induction or dielectric loss; other industrial or laboratory equipment for the heat treatment of materials by induction or dielectric loss; parts thereof",NA,NA
"8514 10","- Resistance heated furnaces and ovens","4","8514","Resistance heated industrial or laboratory furnaces and ovens (excl. drying ovens)",NA,NA
"8514 10 10","-- Bakery and biscuit ovens","5","8514 10","Resistance heated bakery and biscuit ovens",NA,NA
"8514 10 80","-- Other","5","8514 10","Industrial and laboratory furnaces and ovens, resistance heated (other than for the manufacture of semiconductor devices on semiconductor wafers)",NA,NA
"8514 20","- Furnaces and ovens functioning by induction or dielectric loss","4","8514","Furnaces and ovens functioning by induction or dielectric loss",NA,NA
"8514 20 10","-- Induction furnaces and ovens","5","8514 20","Furnaces and ovens functioning by induction",NA,NA
"8514 20 80","-- Dielectric furnaces and ovens","5","8514 20","Furnaces and ovens functioning by dielectric  loss (other than for the manufacture of semiconductor devices on semiconductor wafers)",NA,NA
"8514 30","- Other furnaces and ovens","4","8514","Electric industrial or laboratory furnaces and ovens (excl. resistance heated, induction, dielectric and drying furnaces and ovens)",NA,NA
"8514 30 20","-- Of a kind used solely or principally for the manufacture of printed circuits or printed circuit assemblies","5","8514 30","Furnaces and ovens of a kind used solely or principally for the manufacture of printed circuits or printed circuit assemblies",NA,NA
"8514 30 80","-- Other","5","8514 30","Electric industrial or laboratory furnaces and ovens (excl. resistance heated, induction, dielectric and drying furnaces and ovens, and ones used for manufacturing printed circuits)",NA,NA
"8514 40 00","- Other equipment for the heat treatment of materials by induction or dielectric loss","5","8514","Equipment for the heat treatment of materials by induction or dielectric loss (excl. ovens and furnaces)",NA,NA
"8514 90","- Parts","4","8514","Parts of electric industrial or laboratory furnaces and ovens, incl. of those functioning by induction or dielectric loss, and of industrial or laboratory equipment for the heat treatment of materials by induction or dielectric loss, n.e.s. (other than for the manufacture of semiconductor devices on semiconductor wafers)",NA,NA
"8514 90 30","-- Of other furnaces and ovens of subheading 85143020","5","8514 90","Parts of furnaces and ovens of 8514 30 20 used in manufacturing printed circuits",NA,NA
"8514 90 70","-- Other","5","8514 90","Parts of electric industrial or laboratory furnaces and ovens, incl. of those functioning by induction or dielectric loss, and of industrial or laboratory equipment for the heat treatment of materials by induction or dielectric loss, n.e.s.",NA,NA
"8515","Electric (including electrically heated gas), laser or other light or photon beam, ultrasonic, electron beam, magnetic pulse or plasma arc soldering, brazing or welding machines and apparatus, whether or not capable of cutting; electric machines and apparatus for hot spraying of metals or cermets","3","85","Electric, incl. electrically heated gas, laser or other light or photon beam, ultrasonic, electron beam, magnetic pulse or plasma arc soldering, brazing or welding machines and apparatus, whether or not capable of cutting; electric machines and apparatus for hot spraying of metals, metal carbides or cermets; parts thereof (excl. guns for spraying hot materials of heading 8424)",NA,NA
"8515 11 00","-- Soldering irons and guns","5",NA,"Soldering irons and guns, electric",NA,NA
"8515 19","-- Other","4",NA,"Brazing or soldering machines (excl. soldering irons and guns)",NA,NA
"8515 19 10","--- Wave soldering machines of a kind used solely or principally for the manufacture of printed circuit assemblies","5","8515 19","Wave soldering machines of a kind used solely or principally for the manufacture of printed circuit assemblies",NA,NA
"8515 19 90","--- Other","5","8515 19","Brazing or soldering machines (excl. soldering irons and guns, and wave soldering machines used in manufacturing printed circuit assemblies)",NA,NA
"8515 21 00","-- Fully or partly automatic","5",NA,"Fully or partly automatic machines for resistance welding of metals",NA,NA
"8515 29 00","-- Other","5",NA,"Machines for resistance welding of metals, neither fully nor partly automatic",NA,NA
"8515 31 00","-- Fully or partly automatic","5",NA,"Fully or partly automatic machines for arc welding of metals, incl. plasma arc welding",NA,NA
"8515 39","-- Other","4",NA,"Machines for arc welding of metals, incl. plasma arc welding, neither fully nor partly automatic",NA,NA
"8515 39 13","---- Transformers","5",NA,"Machines for manual arc welding of metals, with coated electrodes, complete with welding or cutting devices, and consigned with transformers",NA,NA
"8515 39 18","---- Generators or rotary converters or static converters, rectifiers or rectifying apparatus","5",NA,"Machines and apparatus for manual arc welding of metals with coated electrodes, complete with welding or cutting devices, generators or rotary converters, static converters, rectifiers or rectifying apparatus",NA,NA
"8515 39 90","--- Other","5","8515 39","Machines for arc welding of metals, incl. plasma arc welding, neither fully nor partly automatic (excl. machines for manual welding with coated electrodes)",NA,NA
"8515 80","- Other machines and apparatus","4","8515","Electric machines and apparatus for laser or other light or photon beam, ultrasonic, electron beam, magnetic pulse or plasma arc welding; electric machines and apparatus for hot spraying of metals, metal carbides or cermets (excl. metal spray guns specified elsewhere)",NA,NA
"8515 80 10","-- For treating metals","5","8515 80","Electrical machines and apparatus for welding or hot spraying of metals (excl. for resistance, arc or plasma arc welding and metal spray guns specified elsewhere)",NA,NA
"8515 80 90","-- Other","5","8515 80","Electrical machines and apparatus for welding thermoplastic materials (excl. wire bonders of a kind used for the manufacture of semiconductor devices)",NA,NA
"8515 90","- Parts","4","8515","Parts of machines and apparatus for soldering or welding or for hot spraying of metals, metal carbides or cermets, n.e.s. (excl. wire bonders of a kind used for the manufacture of semiconductor devices)",NA,NA
"8515 90 20","-- Of wave soldering machines of subheading 8515 19 10","5","8515 90","Parts of wave soldering machines used in manufacturing printed circuit assemblies",NA,NA
"8515 90 80","-- Other","5","8515 90","Parts of machines and apparatus for soldering or welding or for hot spraying of metals, metal carbides or cermets, n.e.s.",NA,NA
"8516","Electric instantaneous or storage water heaters and immersion heaters; electric space-heating apparatus and soil-heating apparatus; electrothermic hairdressing apparatus (for example, hairdryers, hair curlers, curling tong heaters) and hand dryers; electric smoothing irons; other electrothermic appliances of a kind used for domestic purposes; electric heating resistors, other than those of heading 8545","3","85","Electric instantaneous or storage water heaters and immersion heaters; electric space-heating apparatus and soil-heating apparatus; electro-thermic hairdressing apparatus, e.g. hairdryers, hair curlers and curling tong heaters, and hand dryers; electric smoothing irons; other electro-thermic appliances of a kind used for domestic purposes; electric heating resistors (other than those of heading 8545); parts thereof",NA,NA
"8516 10","- Electric instantaneous or storage water heaters and immersion heaters","4","8516","Electric instantaneous or storage water heaters and immersion heaters",NA,NA
"8516 10 11","-- Instantaneous water heaters","5","8516 10","Electric instantaneous water heaters",NA,NA
"8516 10 80","-- Other","5","8516 10","Electric water heaters and immersion heaters (excl. instantaneous water heaters)",NA,NA
"8516 21 00","-- Storage heating radiators","5",NA,"Electric storage heating radiators, for space-heating",NA,NA
"8516 29","-- Other","4",NA,"Electric space-heating and soil-heating apparatus (excl. storage heating radiators)",NA,NA
"8516 29 10","--- Liquid-filled radiators","5","8516 29","Liquid filled electric radiators, for space-heating and soil-heating",NA,NA
"8516 29 50","--- Convection heaters","5","8516 29","Electric convection heaters, for space-heating and soil-heating",NA,NA
"8516 29 91","---- With built-in fan","5",NA,"Electric space-heating and soil-heating apparatus, with built-in fan (excl. storage heating radiators)",NA,NA
"8516 29 99","---- Other","5",NA,"Electric space-heating and soil-heating apparatus, without built-in fan (excl. convection heaters and liquid-filled radiators)",NA,NA
"8516 31 00","-- Hairdryers","5",NA,"Electric hairdryers",NA,NA
"8516 32 00","-- Other hairdressing apparatus","5",NA,"Electro-thermic hairdressing apparatus (excl. hairdryers)",NA,NA
"8516 33 00","-- Hand-drying apparatus","5",NA,"Electric hand-drying apparatus",NA,NA
"8516 40 00","- Electric smoothing irons","5","8516","Electric smoothing irons",NA,NA
"8516 50 00","- Microwave ovens","5","8516","Microwave ovens",NA,NA
"8516 60","- Other ovens; cookers, cooking plates, boiling rings; grillers and roasters","4","8516","Electric ovens, cookers, cooking plates and boiling rings, electric grillers and roasters, for domestic use (excl. space-heating stoves and microwave ovens)",NA,NA
"8516 60 10","-- Cookers (incorporating at least an oven and a hob)","5","8516 60","Electric cookers incorporating at least an oven and a hob, for domestic use",NA,NA
"8516 60 50","-- Cooking plates, boiling rings and hobs","5","8516 60","Electric cooking plates, boiling rings and hobs, for domestic use",NA,NA
"8516 60 70","-- Grillers and roasters","5","8516 60","Electric grillers and roasters, for domestic use",NA,NA
"8516 60 80","-- Ovens for building in","5","8516 60","Electric ovens for building in, for domestic use",NA,NA
"8516 60 90","-- Other","5","8516 60","Electric ovens, for domestic use (excl. space-heating stoves, electric cookers incorporating at least an oven and a hob, microwave ovens and electric ovens for building in)",NA,NA
"8516 71 00","-- Coffee or tea makers","5",NA,"Electro-thermic coffee or tea makers, for domestic use",NA,NA
"8516 72 00","-- Toasters","5",NA,"Electric toasters, for domestic use",NA,NA
"8516 79","-- Other","4",NA,"Electro-thermic appliances, for domestic use (excl. hairdressing appliances and hand dryers, space-heating and soil-heating apparatus, water heaters, immersion heaters, smoothing irons, microwave ovens, ovens, cookers, cooking plates, boiling rings, grillers, roasters, coffee makers, tea makers and toasters)",NA,NA
"8516 79 20","--- Deep fat fryers","5","8516 79","Electric deep fat fryers, for domestic use",NA,NA
"8516 79 70","--- Other","5","8516 79","Electro-thermic appliances, for domestic use (excl. hairdressing appliances and hand dryers, space-heating and soil-heating apparatus, water heaters, immersion heaters, smoothing irons, microwave ovens, ovens, cookers, cooking plates, boiling rings, grillers, roasters, coffee makers, tea makers, toasters and deep fat fryers)",NA,NA
"8516 80","- Electric heating resistors","4","8516","Electric heating resistors (excl. those of agglomerated coal and graphite)",NA,NA
"8516 80 20","-- Assembled with an insulated former","5","8516 80","Electric heating resistors, assembled with an insulated former",NA,NA
"8516 80 80","-- Other","5","8516 80","Electric heating resistors (excl. electric heating resistors assembled with an insulated former of agglomerated carbon or graphite)",NA,NA
"8516 90 00","- Parts","5","8516","Parts of electric water heaters, immersion heaters, space-heating apparatus and soil-heating apparatus, hairdressing apparatus and hand dryers, electro-thermic appliances of a kind used for domestic purposes and electric heating resistors, n.e.s.",NA,NA
"8517","Telephone sets, including telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other data, including apparatus for communication in a wired or wireless network (such as a local or wide area network), other than transmission or reception apparatus of heading 8443, 8525, 8527 or 8528","3","85","Telephone sets, incl. telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other data, incl. apparatus for communication in a wired or wireless network [such as a local or wide area network]; parts thereof (excl. than transmission or reception apparatus of heading 8443, 8525, 8527 or 8528)",NA,NA
"8517 11 00","-- Line telephone sets with cordless handsets","5",NA,"Line telephone sets with cordless handsets",NA,NA
"8517 12 00","-- Telephones for cellular networks or for other wireless networks","5",NA,"Telephones for cellular networks ""mobile telephones"" or for other wireless networks",NA,NA
"8517 18 00","-- Other","5",NA,"Telephone sets (excl. line telephone sets with cordless handsets and telephones for cellular networks or for other wireless networks)",NA,NA
"8517 61 00","-- Base stations","5",NA,"Base stations of apparatus for the transmission or reception of voice, images or other data",NA,NA
"8517 62 00","-- Machines for the reception, conversion and transmission or regeneration of voice, images or other data, including switching and routing apparatus","5",NA,"Machines for the reception, conversion and transmission or regeneration of voice, images or other data, incl. switching and routing apparatus (excl. telephone sets, telephones for cellular networks or for other wireless networks)",NA,NA
"8517 69","-- Other","4",NA,"Apparatus for the transmission or reception of voice, images or other data, incl. apparatus for communication in a wired or wireless network [such as a local or wide area network] (excl. telephone sets, telephones for cellular networks or for other wireless networks, base stations, apparatus for the reception, conversion and transmission or regeneration of voice, images or other data, and transmission or reception apparatus of heading 8443, 8525, 8527 or 8528)",NA,NA
"8517 69 10","--- Videophones","5","8517 69","Videophones",NA,NA
"8517 69 20","--- Entry-phone systems","5","8517 69","Entry-phone systems",NA,NA
"8517 69 30","--- Reception apparatus for radio-telephony or radio-telegraphy","5","8517 69","Reception apparatus for radio-telephony or radio-telegraphy",NA,NA
"8517 69 90","--- Other","5","8517 69","Apparatus for the transmission or reception of voice, images or other data, incl. apparatus for communication in a wired or wireless network [such as a local or wide area network] (excl. telephone sets, telephones for cellular networks or for other wireless networks, base stations, apparatus for the reception, conversion and transmission or regeneration of voice, images or other data, videophones, entry-phone systems, reception apparatus for radio-telephony or radio-telegraphy and transmission or reception apparatus of heading 8443, 8525, 8527 or 8528)",NA,NA
"8517 70 00","- Parts","5","8517","Parts of telephone sets, telephones for cellular networks or for other wireless networks and of other apparatus for the transmission or reception of voice, images or other data, n.e.s.",NA,NA
"8518","Microphones and stands therefor; loudspeakers, whether or not mounted in their enclosures; headphones and earphones, whether or not combined with a microphone, and sets consisting of a microphone and one or more loudspeakers; audio-frequency electric amplifiers; electric sound amplifier sets","3","85","Microphones and stands therefor (excl. cordless microphones with built-in transmitter); loudspeakers, whether or not mounted in their enclosures; headphones and earphones, whether or not combined with a microphone, and sets consisting of a microphone and one or more loudspeakers (excl. telephone sets, hearing aids and helmets with built-in headphones, whether or not incorporating a microphone); audio-frequency electric amplifiers; electric sound amplifier sets; parts thereof",NA,NA
"8518 10","- Microphones and stands therefor","4","8518","Microphones and stands therefor (excl. cordless microphones with built-in transmitter)",NA,NA
"8518 10 30","-- Microphones having a frequency range of 300 Hz to 3,4 kHz, of a diameter not exceeding 10 mm and a height not exceeding 3 mm, of a kind used for telecommunications","5","8518 10","Microphones having a frequency range of 300 Hz to 3,4 kHz, of a diameter <= 10 mm and a height <= 3 mm, of a kind used for telecommunications",NA,NA
"8518 10 95","-- Other","5","8518 10","Microphones and stands therefor (excl. microphones having a frequency range of 300 Hz to 3,4 kHz, of a diameter <= 10 mm and a height <= 3 mm, of a kind used for telecommunications, and cordless microphones with built-in transmitter)",NA,NA
"8518 21 00","-- Single loudspeakers, mounted in their enclosures","5",NA,"Single loudspeakers, mounted in their enclosures",NA,NA
"8518 22 00","-- Multiple loudspeakers, mounted in the same enclosure","5",NA,"Multiple loudspeakers, mounted in the same enclosure",NA,NA
"8518 29","-- Other","4",NA,"Loudspeakers, without enclosure",NA,NA
"8518 29 30","--- Loudspeakers having a frequency range of 300 Hz to 3,4 kHz, of a diameter not exceeding 50 mm, of a kind used for telecommunications","5","8518 29","Loudspeakers, without enclosure, having a frequency range of 300 Hz to 3,4 kHz, of a diameter <= 50 mm, of a kind used for telecommunications",NA,NA
"8518 29 95","--- Other","5","8518 29","Loudspeakers, without enclosure (excl. those having a frequency range of 300 Hz to 3,4 kHz, of a diameter <= 50 mm, of a kind used for telecommunications)",NA,NA
"8518 30","- Headphones and earphones, whether or not combined with a microphone, and sets consisting of a microphone and one or more loudspeakers","4","8518","Headphones and earphones, whether or not combined with microphone, and sets consisting of a microphone and one or more loudspeakers (excl. telephone sets, hearing aids and helmets with built-in headphones, whether or not incorporating a microphone)",NA,NA
"8518 30 20","-- Line telephone handsets","5","8518 30","Line telephone handsets, whether or not incorporating a microphone, and sets consisting of a microphone and one or more loudspeakers",NA,NA
"8518 30 95","-- Other","5","8518 30","Headphones and earphones, whether or not combined with microphone, and sets consisting of a microphone and one or more loudspeakers (excl. line telephone handsets, telephone sets, hearing aids and helmets with built-in headphones, whether or not incorporating a microphone)",NA,NA
"8518 40","- Audio-frequency electric amplifiers","4","8518","Audio-frequency electric amplifiers",NA,NA
"8518 40 30","-- Telephonic and measurement amplifiers","5","8518 40","Audio-frequency electric telephonic and measurement amplifiers",NA,NA
"8518 40 80","-- Other","5","8518 40","Audio-frequency electric amplifiers (excl. telephonic or measurement amplifiers)",NA,NA
"8518 50 00","- Electric sound amplifier sets","5","8518","Electric sound amplifier sets",NA,NA
"8518 90 00","- Parts","5","8518","Parts of microphones, loudspeakers, headphones and earphones, earphones, audio-frequency electric amplifiers or electric sound amplifier sets, n.e.s.",NA,NA
"8519","Sound recording or sound reproducing apparatus","3","85","Sound recording or sound reproducing apparatus",NA,NA
"8519 20","- Apparatus operated by coins, banknotes, bank cards, tokens or by other means of payment","4","8519","Sound recording or sound reproducing apparatus, operated by coins, banknotes, bank cards, tokens or by other means of payment [juke boxes]",NA,NA
"8519 20 10","-- Coin- or disc-operated record-players","5","8519 20","Coin-operated or disc-operated record-players",NA,NA
"8519 20 91","--- With laser reading system","5",NA,"Sound recording or sound reproducing apparatus, operated by coins, banknotes, bank cards, tokens or by other means of payment, with laser reading system (excl. coin-operated or disc-operated record-players)",NA,NA
"8519 20 99","--- Other","5",NA,"Sound recording or sound reproducing apparatus, operated by coins, banknotes, bank cards, tokens or by other means of payment, without laser reading system (excl. coin-operated or disc-operated record-players)",NA,NA
"8519 30 00","- Turntables (record-decks)","5","8519","Turntables ""record-decks""",NA,NA
"8519 50 00","- Telephone answering machines","5","8519","Telephone answering machines",NA,NA
"8519 81","-- Using magnetic, optical or semiconductor media","4",NA,"Sound recording or sound reproducing apparatus, using magnetic, optical or semiconductor media (excl. those operated by coins, banknotes, bank cards, tokens or by other means of payment, turntables and telephone answering machines)",NA,NA
"8519 81 11","---- Transcribing machines","5",NA,"Transcribing machines ""play only"", incl. cassette-players, using magnetic, optical or semiconductor media, without sound recording device",NA,NA
"8519 81 15","----- Pocket-size cassette-players","5",NA,"Pocket-size cassette players ""play only"" [dimensions <= 170 mm x 100 mm x 45 mm], using magnetic, optical or semiconductor media, without sound recording device (excl. transcribing machines)",NA,NA
"8519 81 21","------ With an analogue and digital reading system","5",NA,"Cassette-tape players ""play only"" using magnetic, optical or semiconductor media, with an analogue and digital reading system, without sound recording device (excl. transcribing machines and pocket size)",NA,NA
"8519 81 25","------ Other","5",NA,"Cassette-tape players ""play only"" using magnetic, optical or semiconductor media, without sound recording device (excl. players with an analogue and digital reading system, transcribing machines and pocket size)",NA,NA
"8519 81 31","------- Of a kind used in motor vehicles, of a type using discs of a diameter not exceeding 6,5 cm","5",NA,"Sound-reproducing apparatus with laser reading system ""CD-players"", of a kind used in motor vehicles, for discs of a diameter <= 6,5 cm, without sound recording device",NA,NA
"8519 81 35","------- Other","5",NA,"Sound-reproducing apparatus with laser reading system ""CD-players"", without sound recording device (excl. of a kind used in motor vehicles for discs of a diameter <= 6,5 cm)",NA,NA
"8519 81 45","------ Other","5",NA,"Sound-reproducing apparatus, using magnetic, optical or semiconductor media, without laser reading system, without sound recording device (excl. those operated by coins, banknotes, bank cards, tokens or by other means of payment, turntables, transcribing machines, telephone answering machines, cassette players and CD-players)",NA,NA
"8519 81 51","---- Dictating machines not capable of operating without an external source of power","5",NA,"Dictating machines using magnetic, optical or semiconductor media, incorporating sound reproducing apparatus, not capable of operating without an external source of power (excl. transcribing machines [play only])",NA,NA
"8519 81 70","---- Other magnetic tape recorders incorporating sound reproducing apparatus","5",NA,"Magnetic tape recorders incorporating sound reproducing apparatus (excl. those operated by coins, banknotes, bank cards, tokens or by other means of payment, telephone answering machines and dictating machines)",NA,NA
"8519 81 95","---- Other","5",NA,"Sound recording or sound reproducing apparatus, using magnetic, optical or semiconductor media (excl. those operated by coins, banknotes, bank cards, tokens or by other means of payment, turntables, telephone answering machines, dictating machines and magnetic tape recorders)",NA,NA
"8519 89 00","-- Other","5",NA,"Sound recording or sound reproducing apparatus (excl. using magnetic, optical or semiconductor media, those operated by coins, banknotes, bank cards, tokens or by other means of payment, turntables and telephone answering machines)",NA,NA
"8521","Video recording or reproducing apparatus, whether or not incorporating a video tuner","3","85","Video recording or reproducing apparatus, whether or not incorporating a video tuner (excl. video camera recorders)",NA,NA
"8521 10","- Magnetic tape-type","4","8521","Magnetic tape-type video recording or reproducing apparatus, whether or not incorporating a video tuner (excl. video camera recorders)",NA,NA
"8521 10 20","-- Using tape of a width not exceeding 1,3 cm and allowing recording or reproduction at a tape speed not exceeding 50 mm per second","5","8521 10","Video recording or reproducing apparatus, whether or not incorporating a video tuner, for magnetic tape of a width of <= 1,3 cm and allowing recording or reproduction at a tape speed of <= 50 mm/s (excl. video camera recorders)",NA,NA
"8521 10 95","-- Other","5","8521 10","Magnetic tape-type video recording or reproducing apparatus, whether or not incorporating a video tuner (excl. video camera recorders and those using magnetic tape of a width of <= 1,3 cm and allowing recording or reproduction at a tape speed of <= 50 mm/s)",NA,NA
"8521 90 00","- Other","5","8521","Video recording or reproducing apparatus, whether or not incorporating a video tuner (excl. magnetic tape-type and video camera recorders)",NA,NA
"8522","Parts and accessories suitable for use solely or principally with the apparatus of heading 8519 or 8521","3","85","Parts and accessories suitable for use solely or principally with sound reproducing and recording apparatus and with video equipment for recording and reproducing pictures and sound",NA,NA
"8522 10 00","- Pick-up cartridges","5","8522","Pick-up cartridges",NA,NA
"8522 90","- Other","4","8522","Parts and accessories suitable for use solely or principally with sound reproducing and recording apparatus and with video equipment for recording and reproducing pictures and sound (excl. pick-up devices for grooved recording media)",NA,NA
"8522 90 20","-- Light-Emitting Diode (LED) backlight modules, which are lighting sources that consist of one or more LEDs, and one or more connectors and are mounted on a printed circuit or other similar substrate, and other passive components, whether or not combined with optical components or protective diodes, and used as backlight illumination for liquid crystal displays (LCDs)","5","8522 90","LED backlight modules for LCDs of sound/video recording/reproducing apparatus",NA,NA
"8522 90 30","-- Styli; diamonds, sapphires and other precious or semi-precious stones (natural, synthetic or reconstructed) for styli, whether or not mounted","5","8522 90","Styli; diamonds, sapphires and other precious or semi-precious stones ""natural, synthetic or reconstructed"" for styli for sound-reproducing apparatus",NA,NA
"8522 90 41","---- Of apparatus of subheading 85195000","5",NA,"Electronic assemblies of telephone answering machines, n.e.s.",NA,NA
"8522 90 49","---- Other","5",NA,"Electronic assemblies for sound reproducing and recording apparatus and for video recording or reproducing apparatus, n.e.s. (excl. of telephone answering machines)",NA,NA
"8522 90 70","--- Single cassette-deck assemblies with a total thickness not exceeding 53 mm, of a kind used in the manufacture of sound recording and reproducing apparatus","5",NA,"Single cassette-deck assemblies with a total thickness <= 53 mm, of a kind used in the manufacture of sound recording and reproducing apparatus",NA,NA
"8522 90 80","--- Other","5",NA,"Parts and accessories suitable for use solely or principally with sound reproducing and recording apparatus and with video equipment for recording and reproducing pictures and sound, n.e.s.",NA,NA
"8523","Discs, tapes, solid-state non-volatile storage devices, ‘smart cards’ and other media for the recording of sound or of other phenomena, whether or not recorded, including matrices and masters for the production of discs, but excluding products of Chapter 37","3","85","Discs, tapes, solid-state non-volatile storage devices, ""smart cards"" and other media for the recording of sound or of other phenomena, whether or not recorded, incl. matrices and masters for the production of discs (excl. products of chapter 37)",NA,NA
"8523 21 00","-- Cards incorporating a magnetic stripe","5",NA,"Cards incorporating a magnetic stripe for the recording of sound or of other phenomena",NA,NA
"8523 29","-- Other","4",NA,"Magnetic media for the recording of sound or of other phenomena (excl. cards incorporating a magnetic stripe and goods of chapter 37)",NA,NA
"8523 29 15","---- Unrecorded","5",NA,"Magnetic tapes and magnetic discs, unrecorded, for the recording of sound or of other phenomena",NA,NA
"8523 29 19","---- Other","5",NA,"Magnetic tapes and magnetic discs, recorded",NA,NA
"8523 29 90","--- Other","5","8523 29","Magnetic media for the recording of sound or of other phenomena (excl. cards incorporating a magnetic stripe, tapes, discs and goods of chapter 37)",NA,NA
"8523 41","-- Unrecorded","4",NA,"Optical media for the recording of sound or of other phenomena, unrecorded (excl. goods of chapter 37)",NA,NA
"8523 41 10","--- Discs for laser reading systems of a recording capacity not exceeding 900 megabytes, other than erasable","5","8523 41","Optical discs for laser reading systems, unrecorded, of a recording capacity <= 900 megabytes, non-erasable ""CD-Rs""",NA,NA
"8523 41 30","--- Discs for laser reading systems of a recording capacity exceeding 900 megabytes but not exceeding 18 gigabytes, other than erasable","5","8523 41","Optical discs for laser reading systems, unrecorded, of a recording capacity > 900 megabytes but <= 18 gigabytes, non-erasable ""DVD-/+Rs""",NA,NA
"8523 41 90","--- Other","5","8523 41","Optical media, unrecorded, for the recording of sound or of other phenomena ""e.g. CD-RWs, DVD-/+RWs, DVD-RAMs, MiniDiscs"" (excl. non-erasable discs for laser reading systems of a recording capacity <= 18 gigabytes [CD-Rs, DVD-/+Rs] and goods of chapter 37)",NA,NA
"8523 49","-- Other","4",NA,"Optical media for the recording of sound or of other phenomena (excl. unrecorded and goods of chapter 37)",NA,NA
"8523 49 10","---- Digital versatile discs (DVD)","5",NA,"Digital versatile discs ""DVDs"", recorded",NA,NA
"8523 49 20","---- Other","5",NA,"Discs for laser reading systems, recorded (excl. DVDs)",NA,NA
"8523 49 90","--- Other","5","8523 49","Optical media, recorded (excl. discs for laser reading systems)",NA,NA
"8523 51","-- Solid-state non-volatile storage devices","4",NA,"Solid-state, non-volatile data storage devices for recording data from an external source [flash memory cards or flash electronic storage cards] (excl. goods of chapter 37)",NA,NA
"8523 51 10","--- Unrecorded","5","8523 51","Solid-state, non-volatile data storage devices for recording data from an external source [flash memory cards or flash electronic storage cards], unrecorded",NA,NA
"8523 51 90","--- Other","5","8523 51","Solid-state, non-volatile data storage devices [flash memory cards or flash electronic storage cards], recorded",NA,NA
"8523 52 00","-- ‘Smart cards’","5",NA,"Cards incorporating one or more electronic integrated circuits ""smart cards""",NA,NA
"8523 59","-- Other","4",NA,"Semiconductor media, unrecorded, for the recording of sound or of other phenomena (excl. solid-state non-volatile data storage devices, smart cards and goods of chapter 37)",NA,NA
"8523 59 10","--- Unrecorded","5","8523 59","Semiconductor media, unrecorded, for the recording of sound or of other phenomena (excl. solid-state non-volatile data storage devices and smart cards)",NA,NA
"8523 59 90","--- Other","5","8523 59","Semiconductor media, recorded (excl. solid-state non-volatile data storage devices and smart cards)",NA,NA
"8523 80","- Other","4","8523","Media for the recording of sound or of other phenomena, whether or not recorded, incl. matrices and masters for the production of discs (excl. magnetic, optical and semiconductor media, and products of chapter 37)",NA,NA
"8523 80 10","-- Unrecorded","5","8523 80","Media for the recording of sound or of other phenomena, unrecorded, incl. matrices and masters for the production of discs (excl. magnetic, optical and semiconductor media, and products of chapter 37)",NA,NA
"8523 80 90","-- Other","5","8523 80","Media, recorded, incl. matrices and masters for the production of discs (excl. magnetic, optical and semiconductor media, and products of chapter 37)",NA,NA
"8525","Transmission apparatus for radio-broadcasting or television, whether or not incorporating reception apparatus or sound recording or reproducing apparatus; television cameras, digital cameras and video camera recorders","3","85","Transmission apparatus for radio-broadcasting or television, whether or not incorporating reception apparatus or sound recording or reproducing apparatus; television cameras, digital cameras and video camera recorders",NA,NA
"8525 50 00","- Transmission apparatus","5","8525","Transmission apparatus for radio-broadcasting or television, not incorporating reception apparatus",NA,NA
"8525 60 00","- Transmission apparatus incorporating reception apparatus","5","8525","Transmission apparatus for radio-broadcasting or television, incorporating reception apparatus",NA,NA
"8525 80","- Television cameras, digital cameras and video camera recorders","4","8525","Television cameras, digital cameras and video camera recorders",NA,NA
