"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"64.91","Financial leasing","4","64.9",NA,NA,"This class excludes: - operational leasing, see division 77, according to type of goods leased"
"64.92","Other credit granting","4","64.9",NA,NA,"This class excludes: - credit granting for house purchase by specialised institutions that also take deposits, see 64.19 - operational leasing, see division 77, according to type of goods leased - grant giving activities by membership organisations, see 94.99"
"64.99","Other financial service activities, except insurance and pension funding n.e.c.","4","64.9",NA,NA,"This class excludes: - financial leasing, see 64.91 - security dealing on behalf of others, see 66.12 - trade, leasing and rental of real estate property, see division 68 - bill collection without debt buying up, see 82.91 - grant-giving activities by membership organisations, see 94.99"
"65","Insurance, reinsurance and pension funding, except compulsory social security","2","K",NA,NA,NA
"65.1","Insurance","3","65",NA,NA,NA
"65.11","Life insurance","4","65.1",NA,NA,NA
"65.12","Non-life insurance","4","65.1",NA,NA,NA
"65.2","Reinsurance","3","65",NA,NA,NA
"65.20","Reinsurance","4","65.2",NA,NA,NA
"65.3","Pension funding","3","65",NA,NA,NA
"65.30","Pension funding","4","65.3",NA,NA,"This class excludes: - management of pension funds, see 66.30 - compulsory social security schemes, see 84.30"
"66","Activities auxiliary to financial services and insurance activities","2","K",NA,NA,NA
"66.1","Activities auxiliary to financial services, except insurance and pension funding","3","66",NA,NA,NA
"66.11","Administration of financial markets","4","66.1",NA,NA,NA
"66.12","Security and commodity contracts brokerage","4","66.1",NA,NA,"This class excludes: - dealing in markets on own account, see 64.99 - portfolio management, on a fee or contract basis, see 66.30"
"66.19","Other activities auxiliary to financial services, except insurance and pension funding","4","66.1",NA,"This class also includes: - trustee, fiduciary and custody services on a fee or contract basis","This class excludes: - activities of insurance agents and brokers, see 66.22 - management of funds, see 66.30"
"66.2","Activities auxiliary to insurance and pension funding","3","66",NA,NA,NA
"66.21","Risk and damage evaluation","4","66.2",NA,NA,"This class excludes: - appraisal of real estate, see 68.31 - appraisal for other purposes, see 74.90 - investigation activities, see 80.30"
"66.22","Activities of insurance agents and brokers","4","66.2",NA,NA,NA
"66.29","Other activities auxiliary to insurance and pension funding","4","66.2",NA,NA,"This class excludes: - marine salvage activities, see 52.22"
"66.3","Fund management activities","3","66",NA,NA,NA
"66.30","Fund management activities","4","66.3",NA,NA,NA
"68","Real estate activities","2","L",NA,NA,NA
"68.1","Buying and selling of own real estate","3","68",NA,NA,NA
"68.10","Buying and selling of own real estate","4","68.1",NA,"This class also includes - subdividing real estate into lots, without land improvement","This class excludes: - development of building projects for sale, see 41.10 - subdividing and improving of land, see 42.99"
"68.2","Renting and operating of own or leased real estate","3","68",NA,NA,NA
"68.20","Renting and operating of own or leased real estate","4","68.2",NA,"This class also includes: - development of building projects for own operation - operation of residential mobile home sites","This class excludes: - operation of hotels, suite hotels, holiday homes, rooming houses, campgrounds, trailer parks and other non-residential or short-stay accommodation places, see division 55"
"68.3","Real estate activities on a fee or contract basis","3","68",NA,NA,NA
"68.31","Real estate agencies","4","68.3",NA,NA,"This class excludes: - legal activities, see 69.10"
"68.32","Management of real estate on a fee or contract basis","4","68.3",NA,"This class also includes: - rent-collecting agencies","This class excludes: - legal activities, see 69.10 - facilities support services (combination of services such as general interior cleaning, maintenance and making minor repairs, trash disposal, guard and security), see 81.10 - management of facilities, such as military bases, prisons and other facilities (except computer facilities management), see 81.10"
"69","Legal and accounting activities","2","M",NA,"It also includes preparation of legal documents such as articles of incorporation, partnership agreements or similar documents in connection with company formation, patents and copyrights, preparation of deeds, wills, trusts, etc. as well as other activities of notaries public, civil law notaries, bailiffs, arbitrators, examiners and referees.  It also includes accounting and bookkeeping services such as auditing of accounting records, preparing financial statements and bookkeeping.",NA
"69.1","Legal activities","3","69",NA,NA,NA
"69.10","Legal activities","4","69.1",NA,NA,"This class excludes: - law court activities, see 84.23"
"69.2","Accounting, bookkeeping and auditing activities; tax consultancy","3","69",NA,NA,NA
"69.20","Accounting, bookkeeping and auditing activities; tax consultancy","4","69.2",NA,NA,"This class excludes: - data-processing and tabulation activities, see 63.11 - management consultancy on accounting systems, budgetary control procedures, see 70.22 - bill collection, see 82.91"
"70","Activities of head offices; management consultancy activities","2","M",NA,"It also includes the overseeing and managing of other units of the same company or enterprise, i.e. the activities of head offices.",NA
"70.1","Activities of head offices","3","70",NA,NA,NA
"70.10","Activities of head offices","4","70.1",NA,NA,"This class excludes: - activities of holding companies, not engaged in managing, see 64.20"
"70.2","Management consultancy activities","3","70",NA,NA,NA
"70.21","Public relations and communication activities","4","70.2",NA,NA,"This class excludes: - advertising agencies and media representation services, see 73.1 - market research and public opinion polling, see 73.20"
"70.22","Business and other management consultancy activities","4","70.2",NA,NA,"This class excludes: - design of computer software for accounting systems, see 62.01 - legal advice and representation, see 69.10 - accounting, bookkeeping and auditing activities, tax consulting, see 69.20 - architectural and engineering advisory activities, see 71.11, 71.12 - environmental, agronomy, security and similar consulting activities, see 74.90 - executive placement or search consulting activities, see 78.10 - educational consulting activities, see 85.60"
"71","Architectural and engineering activities; technical testing and analysis","2","M",NA,"It also includes the performance of physical, chemical, and other analytical testing services.",NA
"71.1","Architectural and engineering activities and related technical consultancy","3","71",NA,NA,NA
"71.11","Architectural activities","4","71.1",NA,NA,"This class excludes: - activities of computer consultants, see 62.02, 62.09 - interior decorating, see 74.10"
"71.12","Engineering activities and related technical consultancy","4","71.1",NA,NA,"This class excludes: - test drilling in connection with mining operations, see 09.10, 09.90 - development or publishing of associated software, see 58.29, 62.01 - activities of computer consultants, see 62.02, 62.09 - technical testing, see 71.20 - research and development activities related to engineering, see 72.19 - industrial design, see 74.10 - aerial photography, see 74.20"
"71.2","Technical testing and analysis","3","71",NA,NA,NA
"71.20","Technical testing and analysis","4","71.2",NA,NA,"This class excludes: - testing of animal specimens, see 75.00 - diagnostic imaging, testing and analysis of medical and dental specimens, see 86"
"72","Scientific research and development","2","M",NA,NA,"This division excludes: - market research, see 73.20"
"72.1","Research and experimental development on natural sciences and engineering","3","72",NA,NA,NA
"72.11","Research and experimental development on biotechnology","4","72.1",NA,NA,NA
"72.19","Other research and experimental development on natural sciences and engineering","4","72.1",NA,NA,NA
"72.2","Research and experimental development on social sciences and humanities","3","72",NA,NA,NA
"72.20","Research and experimental development on social sciences and humanities","4","72.2",NA,NA,"This class excludes: - market research, see 73.20"
"73","Advertising and market research","2","M",NA,NA,NA
"73.1","Advertising","3","73",NA,NA,NA
"73.11","Advertising agencies","4","73.1",NA,NA,"This class excludes: - publishing of advertising material, see 58.19 - production of commercial messages television and film, see 59.11 - production of commercial messages for radio, see 59.20 - market research, see 73.20 - advertising photography, see 74.20 - convention and trade show organisers, see 82.30 - mailing activities, see 82.19"
"73.12","Media representation","4","73.1",NA,NA,"This class excludes: - sale of advertising time or space directly by owners of the time or space (publishers etc.), see the corresponding activity class  - public-relations activities, see 70.21"
"73.2","Market research and public opinion polling","3","73",NA,NA,NA
"73.20","Market research and public opinion polling","4","73.2",NA,NA,NA
"74","Other professional, scientific and technical activities","2","M",NA,NA,NA
"74.1","Specialised design activities","3","74",NA,NA,NA
"74.10","Specialised design activities","4","74.1",NA,NA,"This class excludes: - design and programming of web pages, see 62.01 - architectural design, see 71.11 - engineering design, i.e. applying physical laws and principles of engineering in the design of machines, materials, instruments, structures, processes and systems, see 71.12"
"74.2","Photographic activities","3","74",NA,NA,NA
"74.20","Photographic activities","4","74.2",NA,"This class also includes: - microfilming of documents","This class excludes: - processing motion picture film related to the motion picture and television industries, see 59.12 - cartographic and spatial information activities, see 71.12 - operation of coin-operated (self-service) photo machines, see 96.09"
"74.3","Translation and interpretation activities","3","74",NA,NA,NA
"74.30","Translation and interpretation activities","4","74.3",NA,NA,NA
"74.9","Other professional, scientific and technical activities n.e.c.","3","74",NA,NA,NA
"74.90","Other professional, scientific and technical activities n.e.c.","4","74.9",NA,"This class also includes: - activities carried out by agents and agencies on behalf of individuals usually involving the obtaining of engagements in motion picture, theatrical production or other entertainment or sports attractions and the placement of books, plays, artworks, photographs etc., with publishers, producers etc.","This class excludes: - wholesale of used motor vehicles by auctioning, see 45.1 - online auction activities (retail), see 47.91 - activities of auctioning houses (retail), see 47.79 - activities of real estate brokers, see 68.31 - bookkeeping activities, see 69.20 - activities of management consultants, see 70.22 - activities of architecture and engineering consultants, see 71.1 - industrial and machinery design, see 71.12, 74.10 - veterinary testing and control in relation to food production, see 71.20 - display of advertisement and other advertising design, see 73.11 - creation of stands and other display structures and sites, see 73.11 - activities of convention and trade show organisers, see 82.30 - activities of independent auctioneers, see 82.99 - administration of loyalty programmes, see 82.99 - consumer credit and debt counselling, see 88.99"
"75","Veterinary activities","2","M",NA,"It also includes animal ambulance activities.",NA
"75.0","Veterinary activities","3","75",NA,NA,NA
"75.00","Veterinary activities","4","75.0",NA,"This class also includes: - activities of veterinary assistants or other auxiliary veterinary personnel - clinico-pathological and other diagnostic activities pertaining to animals - animal ambulance activities","This class excludes: - farm animal boarding activities without health care, see 01.62 - sheep shearing, see 01.62 - herd testing services, droving services, agistment services, poultry caponising, see 01.62 - activities related to artificial insemination, see 01.62 - pet animal boarding activities without health care, see 96.09"
"77","Rental and leasing activities","2","N",NA,NA,"This division excludes: - financial leasing, see 64.91 - rental of real estate, see section L - rental of equipment with operator, see corresponding classes according to activities carried out with this equipment, e.g. construction (section F), transportation (section H)"
"77.1","Renting and leasing of motor vehicles","3","77",NA,NA,NA
"77.11","Renting and leasing of cars and light motor vehicles","4","77.1",NA,NA,"This class excludes: - rental or leasing of cars or light motor vehicles with driver, see 49.32, 49.39"
"77.12","Renting and leasing of trucks","4","77.1",NA,NA,"This class excludes: - rental or leasing of heavy goods vehicles or trucks with driver, see 49.41"
"77.2","Renting and leasing of personal and household goods","3","77",NA,NA,NA
"77.21","Renting and leasing of recreational and sports goods","4","77.2",NA,NA,"This class excludes: - rental of pleasure boats and sailing boats with crew, see 50.10, 50.30 - rental of video tapes and disks, see 77.22 - rental of other personal and household goods n.e.c., see 77.29 - rental of leisure and pleasure equipment as an integral part of recreational facilities, see 93.29"
"77.22","Renting of video tapes and disks","4","77.2",NA,NA,NA
"77.29","Renting and leasing of other personal and household goods","4","77.2",NA,NA,"This class excludes: - rental of cars, trucks, trailers and recreational vehicles without driver, see 77.1 - rental of recreational and sports goods, see 77.21 - rental of video tapes and disks, see 77.22 - rental of office furniture, see 77.33 - rental of motorcycles and caravans without driver, see 77.39 - provision of linen, work uniforms and related items by laundries, see 96.01"
"77.3","Renting and leasing of other machinery, equipment and tangible goods","3","77",NA,NA,NA
"77.31","Renting and leasing of agricultural machinery and equipment","4","77.3",NA,NA,"This class excludes: - rental of agricultural and forestry machinery or equipment with operator, see 01.61, 02.40"
"77.32","Renting and leasing of construction and civil engineering machinery and equipment","4","77.3",NA,NA,"This class excludes: - rental of construction and civil engineering machinery or equipment with operator, see division 43"
"77.33","Renting and leasing of office machinery and equipment (including computers)","4","77.3",NA,NA,NA
"77.34","Renting and leasing of water transport equipment","4","77.3",NA,NA,"This class excludes: - rental of water-transport equipment with operator, see division 50 - rental of pleasure boats, see 77.21"
"77.35","Renting and leasing of air transport equipment","4","77.3",NA,NA,"This class excludes: - rental of air-transport equipment with operator, see division 51"
"77.39","Renting and leasing of other machinery, equipment and tangible goods n.e.c.","4","77.3",NA,"This class also includes: - rental of accommodation or office containers - rental of animals (e.g. herds, race horses) - rental of containers - rental of pallets","This class excludes: - rental of bicycles, see 77.21 - rental of agricultural and forestry machinery and equipment, see 77.31 - rental of construction and civil engineering machinery and equipment, see 77.32 - rental of office machinery and equipment, including computers, see 77.33"
"77.4","Leasing of intellectual property and similar products, except copyrighted works","3","77",NA,NA,NA
"77.40","Leasing of intellectual property and similar products, except copyrighted works","4","77.4",NA,NA,"This class excludes: - acquisition of rights and publishing, see divisions 58 and 59 - producing, reproducing and distributing copyrighted works (books, software, film), see divisions 58, 59 - leasing of real estate, see 68.20 - leasing of tangible products (assets), see groups 77.1, 77.2, 77.3"
"78","Employment activities","2","N",NA,NA,"This division excludes: - activities of agents for individual artists, see 74.90"
"78.1","Activities of employment placement agencies","3","78",NA,NA,NA
"78.10","Activities of employment placement agencies","4","78.1",NA,NA,"This class excludes: - activities of personal theatrical or artistic agents or agencies, see 74.90"
"78.2","Temporary employment agency activities","3","78",NA,NA,NA
"78.20","Temporary employment agency activities","4","78.2",NA,NA,NA
"78.3","Other human resources provision","3","78",NA,NA,NA
"78.30","Other human resources provision","4","78.3",NA,NA,"This class excludes: - provision of human resources functions together with supervision or running of the business, see the class in the respective economic activity of that business - provision of human resources to temporarily replace or supplement the workforce of the client, see 78.20"
"79","Travel agency, tour operator reservation service and related activities","2","N",NA,"The activities of tourist guides and tourism promotion activities are also included.",NA
"79.1","Travel agency and tour operator activities","3","79",NA,NA,NA
"79.11","Travel agency activities","4","79.1",NA,NA,NA
"79.12","Tour operator activities","4","79.1",NA,NA,NA
"79.9","Other reservation service and related activities","3","79",NA,NA,NA
"79.90","Other reservation service and related activities","4","79.9",NA,NA,"This class excludes: - the activities of travel agencies and tour operators, see 79.11, 79.12 - organisation and management of events such as meetings, conventions and conferences, see 82.30"
"80","Security and investigation activities","2","N",NA,NA,NA
"80.1","Private security activities","3","80",NA,NA,NA
"80.10","Private security activities","4","80.1",NA,NA,"This class excludes: - public order and safety activities, see 84.24"
"80.2","Security systems service activities","3","80",NA,NA,NA
"80.20","Security systems service activities","4","80.2",NA,NA,"This class excludes: - installation of security systems, such as burglar and fire alarms, without later monitoring, see 43.21 - retail sale of electrical security alarm systems, mechanical or electronic locking devices, safes and security vaults in specialised stores, without monitoring, installation or maintenance services, see 47.59 - security consultants, see 74.90 - public order and safety activities, see 84.24 - providing key duplication services, see 95.29"
"80.3","Investigation activities","3","80",NA,NA,NA
"80.30","Investigation activities","4","80.3",NA,NA,NA
"81","Services to buildings and landscape activities","2","N",NA,NA,NA
"81.1","Combined facilities support activities","3","81",NA,NA,NA
"81.10","Combined facilities support activities","4","81.1",NA,NA,"This class excludes: - provision of only one of the support services (e.g. general interior cleaning services) or addressing only a single function (e.g. heating), see the appropriate class according to the service provided - provision of management and operating staff for the complete operation of a client's establishment, such as a hotel, restaurant, mine, or hospital, see the class of the unit operated - provision of on site management and operation of a client's computer systems and/or data processing facilities, see 62.03 - operation of correctional facilities on a contract or fee basis, see 84.23"
"81.2","Cleaning activities","3","81",NA,NA,"This group excludes: - agricultural pest control, see 01.61 - cleaning of new buildings immediately after construction, 43.39 - steam-cleaning, sand blasting and similar activities for building exteriors, see 43.99 - carpet and rug shampooing, drapery and curtain cleaning, see 96.01"
"81.21","General cleaning of buildings","4","81.2",NA,NA,"This class excludes: - specialised cleaning activities, such as window cleaning, chimney cleaning, cleaning of fireplaces, stoves, furnaces, incinerators, boilers, ventilation ducts, exhaust units, see 81.22"
"81.22","Other building and industrial cleaning activities","4","81.2",NA,NA,"This class excludes: - steam cleaning and blasting and similar activities for building exteriors, see 43.99"
"81.29","Other cleaning activities","4","81.2",NA,NA,"This class excludes: - agriculture pest control, see 01.61 - automobile cleaning, car wash, see 45.20"
"81.3","Landscape service activities","3","81",NA,NA,NA
"81.30","Landscape service activities","4","81.3",NA,NA,"This class excludes: - commercial production and planting for commercial production of plants, trees, see divisions 01, 02 - tree nurseries and forest tree nurseries, see 01.30, 02.10 - keeping the land in good environmental condition for agricultural use, see 01.61 - construction activities for landscaping purposes, see section F - landscape design and architecture activities, see 71.11"
"82","Office administrative, office support and other business support activities","2","N",NA,"This division also includes all support service activities typically provided to businesses not elsewhere classified.","Units classified in this division do not provide operating staff to carry out the complete operations of a business."
"82.1","Office administrative and support activities","3","82",NA,"This group also includes support activities for others on a contract or fee basis, that are ongoing routine business support functions that businesses and organisations traditionally do for themselves.","Units classified in this group do not provide operating staff to carry out the complete operations of a business. Units engaged in one particular aspect of these activities are classified according to that particular activity."
"82.11","Combined office administrative service activities","4","82.1",NA,NA,"This class excludes: - provision of only one particular aspect of these activities, see class according to that particular activity - provision of the operating staff without supervision, see 78"
"82.19","Photocopying, document preparation and other specialised office support activities","4","82.1",NA,NA,"This class excludes: - printing of documents (offset printing, quick printing etc.), see 18.12 - pre-press services, see 18.13 - developing and organising mail advertising campaigns, see 73.11 - specialised stenotype services such as court reporting, see 82.99 - public stenography services, see 82.99"
"82.2","Activities of call centres","3","82",NA,NA,NA
"82.20","Activities of call centres","4","82.2",NA,NA,NA
"82.3","Organisation of conventions and trade shows","3","82",NA,NA,NA
"82.30","Organisation of conventions and trade shows","4","82.3",NA,NA,NA
"82.9","Business support service activities n.e.c.","3","82",NA,NA,NA
"82.91","Activities of collection agencies and credit bureaus","4","82.9",NA,NA,NA
"82.92","Packaging activities","4","82.9",NA,NA,"This class excludes: - manufacture of soft drinks and production of mineral water, see 11.07 - packaging activities incidental to transport, see 52.29"
"82.99","Other business support service activities n.e.c.","4","82.9",NA,NA,"This class excludes: - provision of document transcription services, see 82.19 - providing film or tape captioning or subtitling services, see 59.12"
"84","Public administration and defence; compulsory social security","2","O",NA,NA,NA
"84.1","Administration of the State and the economic and social policy of the community","3","84",NA,NA,NA
"84.11","General public administration activities","4","84.1",NA,NA,"This class excludes: - operation of government owned or occupied buildings, see 68.2, 68.3 - administration of research and development policies intended to increase personal well-being and of associated funds, see 84.12 - administration of research and development policies intended to improve economic performance and competitiveness, see 84.13 - administration of defence-related research and development policies and of associated funds, see 84.22 - operation of government archives, see 91.01"
"84.12","Regulation of the activities of providing health care, education, cultural services and other social services, excluding social security","4","84.1",NA,"This class also includes:  - sponsoring of recreational and cultural activities - distribution of public grants to artists - administration of potable water supply programmes - administration of waste collection and disposal operations - administration of environmental protection programmes - administration of housing programmes","This class excludes:  - sewage, refuse disposal and remediation activities, see divisions 37, 38, 39 - compulsory social security activities, see 84.30 - education activities, see section P - human health-related activities, see division 86 - museums and other cultural institutions, see division 91 - activities of government operated libraries and archives, see 91.01 - sporting or other recreational activities, see division 93"
"84.13","Regulation of and contribution to more efficient operation of businesses","4","84.1",NA,NA,"This class excludes: - research and experimental development activities, see division 72"
"84.2","Provision of services to the community as a whole","3","84",NA,NA,NA
"84.21","Foreign affairs","4","84.2",NA,NA,"This class excludes: - international disaster or conflict refugee services, see 88.99"
"84.22","Defence activities","4","84.2",NA,NA,"This class excludes: - research and experimental development activities, see division 72 - provision of military aid to foreign countries, see 84.21 - activities of military tribunals, see 84.23  - provision of supplies for domestic emergency use in case of peacetime disasters, see 84.24  - educational activities of military schools, colleges and academies, see 85.4 - activities of military hospitals, see 86.10"
"84.23","Justice and judicial activities","4","84.2",NA,NA,"This class excludes: - advice and representation in civil, criminal and other cases, see 69.10 - activities of prison schools, see division 85 - activities of prison hospitals, see 86.10"
"84.24","Public order and safety activities","4","84.2",NA,NA,"This class excludes: - operation of police laboratories, see 71.20 - administration and operation of military armed forces, see 84.22"
"84.25","Fire service activities","4","84.2",NA,NA,"This class excludes: - forestry fire protection and fire fighting services, see 02.40 - oil and gas field fire fighting, see 09.10 - fire fighting and fire prevention services at airports provided by non-specialised units, see 52.23"
"84.3","Compulsory social security activities","3","84",NA,NA,NA
"84.30","Compulsory social security activities","4","84.3",NA,NA,"This class excludes: - non-compulsory social security, see 65.30 - provision of welfare services and social work (without accommodation), see 88.10, 88.99"
"85","Education","2","P",NA,NA,NA
"85.1","Pre-primary education","3","85",NA,NA,NA
"85.10","Pre-primary education","4","85.1",NA,NA,"This class excludes: - child day-care activities, see 88.91"
"85.2","Primary education","3","85",NA,NA,NA
"85.20","Primary education","4","85.2",NA,NA,"This class excludes: - adult education as defined in 85.5 - child day-care activities, including day nurseries for pupils, see 88.91"
"85.3","Secondary education","3","85",NA,NA,"This group excludes: - adult education as defined in 85.5"
"85.31","General secondary education","4","85.3",NA,NA,NA
"85.32","Technical and vocational secondary education","4","85.3",NA,"This class also includes: - tourist guide instruction - instruction for chefs, hoteliers and restaurateurs - cosmetology and barber schools - computer repair training - driving schools for occupational drivers e.g. of trucks, buses, coaches, schools for professional pilots","This class excludes: - technical and vocational higher education, see 85.4 - performing art instruction for recreation, hobby and self-development purposes, see 85.52 - automobile driving schools not intended for occupational drivers, see 85.53 - job training forming part of social work activities without accommodation, see 88.10, 88.99"
"85.4","Higher education","3","85",NA,NA,"This group excludes: - adult education as defined in 85.5"
"85.41","Post-secondary non-tertiary education","4","85.4",NA,NA,NA
"85.42","Tertiary education","4","85.4",NA,"This class also includes: - performing arts schools providing tertiary education",NA
"85.5","Other education","3","85",NA,NA,"It excludes educational activities as outlined in groups 85.1-85.4, i.e. pre-primary education, primary education, secondary education or higher education."
"85.51","Sports and recreation education","4","85.5",NA,NA,"This class excludes: - cultural education, see 85.52"
"85.52","Cultural education","4","85.5",NA,NA,"This class excludes: - foreign language instruction, see 85.59"
"85.53","Driving school activities","4","85.5",NA,"This class also includes: - flying, sailing, shipping schools not issuing commercial certificates and permits","This class excludes: - driving schools for occupational drivers, see 85.32"
"85.59","Other education n.e.c.","4","85.5",NA,"This class also includes: - lifeguard training - survival training - public speaking training - speed reading instruction","This class excludes: - adult literacy programmes see 85.20 - general secondary education, see 85.31 - technical and vocational secondary education, see 85.32 - higher education, see 85.4"
"85.6","Educational support activities","3","85",NA,NA,NA
"85.60","Educational support activities","4","85.6",NA,NA,"This class excludes: - research and experimental development on social sciences and humanities, see 72.20"
"86","Human health activities","2","Q",NA,"It also includes medical consultation and treatment in the field of general and specialised medicine by general practitioners and medical specialists and surgeons. It includes dental practice activities of a general or specialised nature and orthodontic activities. Additionally, this division includes activities for human health not performed by hospitals or by practicing medical doctors but by paramedical practitioners legally recognised to treat patients.",NA
"86.1","Hospital activities","3","86",NA,NA,NA
"86.10","Hospital activities","4","86.1",NA,NA,"This class excludes: - laboratory testing and inspection of all types of materials and products, except medical, see 71.20 - veterinary activities, see 75.00 - health activities for military personnel in the field, see 84.22 - dental practice activities of a general or specialised nature, e.g. dentistry, endodontic and pediatric dentistry; oral pathology, orthodontic activities, see 86.23 - private consultants' services to inpatients, see 86.2 - medical laboratory testing, see 86.90 - ambulance transport activities, see 86.90"
"86.2","Medical and dental practice activities","3","86",NA,"This group also includes: - private consultants' services to inpatients",NA
"86.21","General medical practice activities","4","86.2",NA,NA,"This class excludes: - inpatient hospital activities, see 86.10 - paramedical activities such as those of midwives, nurses and physiotherapists, see 86.90"
"86.22","Specialist medical practice activities","4","86.2",NA,"This class also includes: - family planning centres providing medical treatment such as sterilisation and termination of pregnancy, without accommodation","This class excludes: - inpatient hospital activities, see 86.10 - activities of midwives, physiotherapists and other paramedical practitioners, see 86.90"
"86.23","Dental practice activities","4","86.2",NA,"This class also includes: - dental activities in operating rooms","This class excludes: - production of artificial teeth, denture and prosthetic appliances by dental laboratories, see 32.50 - inpatient hospital activities, see 86.10 - activities of dental paramedical personnel such as dental hygienists, see 86.90"
"86.9","Other human health activities","3","86",NA,NA,NA
"86.90","Other human health activities","4","86.9",NA,"This class also includes: - activities of dental paramedical personnel such as dental therapists, school dental nurses and dental hygienists, who may work remote from, but are periodically supervised by, the dentist - activities of medical laboratories such as:   • X-ray laboratories and other diagnostic imaging centres   • blood analysis laboratories - activities of blood banks, sperm banks, transplant organ banks etc. - ambulance transport of patients by any mode of transport including airplanes. These services are often provided during a medical emergency.","This class excludes: - production of artificial teeth, denture and prosthetic appliances by dental laboratories, see 32.50 - transfer of patients, with neither equipment for lifesaving nor medical personnel, see divisions 49, 50, 51 - non-medical laboratory testing, see 71.20 - testing activities in the field of food hygiene, see 71.20 - hospital activities, see 86.10 - medical and dental practice activities, see 86.2 - residential nursing care facilities, see 87.10"
"87","Residential care activities","2","Q",NA,NA,NA
"87.1","Residential nursing care activities","3","87",NA,NA,NA
"87.10","Residential nursing care activities","4","87.1",NA,NA,"This class excludes: - in-home services provided by health care professionals, see division 86 - activities of the homes for the elderly without or with minimal nursing care, see 87.30 - social work activities with accommodation, such as orphanages, children's boarding homes and hostels, temporary homeless shelters, see 87.90"
"87.2","Residential care activities for mental retardation, mental health and substance abuse","3","87",NA,NA,NA
"87.20","Residential care activities for mental retardation, mental health and substance abuse","4","87.2",NA,"This class also includes: - provision of residential care and treatment for patients with mental health and substance abuse illnesses","This class excludes: - mental hospitals, see 86.10 - social work activities with accommodation, such as temporary homeless shelters, see 87.90"
"87.3","Residential care activities for the elderly and disabled","3","87",NA,NA,NA
"87.30","Residential care activities for the elderly and disabled","4","87.3",NA,NA,"This class excludes: - activities of homes for the elderly with nursing care, see 87.10 - social work activities with accommodation where medical treatment or education are not important elements, see 87.90"
"87.9","Other residential care activities","3","87",NA,NA,NA
"87.90","Other residential care activities","4","87.9",NA,"This class also includes: - activities of:   • halfway group homes for persons with social or personal problems   • halfway homes for delinquents and offenders   • juvenile correction homes","This class excludes: - funding and administration of compulsory social security programmes, see 84.30 - activities of nursing care facilities, see 87.10 - residential care activities for the elderly or disabled, see 87.30 - adoption activities, see 88.99 - short-term shelter activities for disaster victims, see 88.99"
"88","Social work activities without accommodation","2","Q",NA,NA,NA
"88.1","Social work activities without accommodation for the elderly and disabled","3","88",NA,NA,NA
"88.10","Social work activities without accommodation for the elderly and disabled","4","88.1",NA,NA,"This class excludes: - funding and administration of compulsory social security programmes, see 84.30 - activities similar to those described in this class, but including accommodation, see 87.30 - day-care activities for disabled children, see 88.91"
"88.9","Other social work activities without accommodation","3","88",NA,NA,NA
"88.91","Child day-care activities","4","88.9",NA,"This class also includes: - activities of day nurseries for pupils, including day-care activities for disabled children",NA
"88.99","Other social work activities without accommodation n.e.c.","4","88.9",NA,NA,"This class excludes: - funding and administration of compulsory social security programmes, see 84.30 - activities similar to those described in this class, but including accommodation, see 87.90"
"90","Creative, arts and entertainment activities","2","R",NA,NA,"This division excludes: - the operation of museums of all kinds, botanical and zoological gardens; the preservation of historical sites; and nature reserves activities, see division 91  - gambling and betting activities, see division 92  - sports and amusement and recreation activities, see division 93.  Some units that provide cultural, entertainment or recreational facilities and services are classified in other divisions, such as: - motion picture and video production and distribution, see 59.11, 59.12, 59.13 - motion picture projection, see 59.14 - radio and television broadcasting, see 60.1, 60.2"
"90.0","Creative, arts and entertainment activities","3","90",NA,NA,NA
"90.01","Performing arts","4","90.0",NA,NA,"This class excludes: - activities of personal theatrical or artistic agents or agencies, see 74.90 - casting activities, see 78.10"
"90.02","Support activities to performing arts","4","90.0",NA,"This class also includes: - activities of producers or entrepreneurs of arts live events, with or without facilities","This class excludes: - activities of personal theatrical or artistic agents or agencies, see 74.90 - casting activities, see 78.10"
"90.03","Artistic creation","4","90.0",NA,NA,"This class excludes: - manufacture of statues, other than artistic originals, see 23.70 - restoring of organs and other historical musical instruments, see 33.19 - motion picture and video production, see 59.11, 59.12 - restoring of furniture (except museum type restoration), see 95.24"
"90.04","Operation of arts facilities","4","90.0",NA,NA,"This class excludes: - operation of cinemas, see 59.14 - activities of ticket agencies, see 79.90 - operation of museums of all kinds, see 91.02"
"91","Libraries, archives, museums and other cultural activities","2","R",NA,"It also includes the preservation and exhibition of objects, sites and natural wonders of historical, cultural or educational interest (e.g. world heritage sites, etc).","This division excludes: - sports and amusement and recreation activities such as the operation of bathing beaches and recreation parks, see division 93"
"91.0","Libraries, archives, museums and other cultural activities","3","91",NA,NA,NA
"91.01","Library and archives activities","4","91.0",NA,NA,NA
"91.02","Museums activities","4","91.0",NA,NA,"This class excludes: - activities of commercial art galleries, see 47.78 - restoration of works of art and museum collection objects, see 90.03 - activities of libraries and archives, see 91.01"
"91.03","Operation of historical sites and buildings and similar visitor attractions","4","91.0",NA,NA,"This class excludes: - renovation and restoration of historical sites and buildings, see section F"
"91.04","Botanical and zoological gardens and nature reserves activities","4","91.0",NA,NA,"This class excludes: - landscape and gardening activities, see 81.30 - operation of sport fishing and hunting preserves, see 93.19"
"92","Gambling and betting activities","2","R",NA,NA,NA
