"QC_output.Code","QC_output.Label","QC_output.level","QC_output.superior","QC_output.segment1","QC_output.Code1","QC_output.segment2","QC_output.Code2","QC_output.segment3","QC_output.Code3","QC_output.segment4","QC_output.Code4","QC_output.duplicateCode","QC_output.orphan","QC_output.childless","QC_output.duplicateLabel","QC_output.singleChildMismatch"
"H49.50","49.50 Transport via pipeline",4,"H49.5","H","H","49","H49","5","H49.5","0","H49.50",0,0,NA,0,0
"H50","50 Water transport",2,"H","H","H","50","H50",NA,NA,NA,NA,0,0,0,0,0
"H50.1","50.1 Sea and coastal passenger water transport",3,"H50","H","H","50","H50","1","H50.1",NA,NA,0,0,0,0,0
"H50.10","50.10 Sea and coastal passenger water transport",4,"H50.1","H","H","50","H50","1","H50.1","0","H50.10",0,0,NA,0,0
"H50.2","50.2 Sea and coastal freight water transport",3,"H50","H","H","50","H50","2","H50.2",NA,NA,0,0,0,0,0
"H50.20","50.20 Sea and coastal freight water transport",4,"H50.2","H","H","50","H50","2","H50.2","0","H50.20",0,0,NA,0,0
"H50.3","50.3 Inland passenger water transport",3,"H50","H","H","50","H50","3","H50.3",NA,NA,0,0,0,0,0
"H50.30","50.30 Inland passenger water transport",4,"H50.3","H","H","50","H50","3","H50.3","0","H50.30",0,0,NA,0,0
"H50.4","50.4 Inland freight water transport",3,"H50","H","H","50","H50","4","H50.4",NA,NA,0,0,0,0,0
"H50.40","50.40 Inland freight water transport",4,"H50.4","H","H","50","H50","4","H50.4","0","H50.40",0,0,NA,0,0
"H51","51 Air transport",2,"H","H","H","51","H51",NA,NA,NA,NA,0,0,0,0,0
"H51.1","51.1 Passenger air transport",3,"H51","H","H","51","H51","1","H51.1",NA,NA,0,0,0,0,0
"H51.10","51.10 Passenger air transport",4,"H51.1","H","H","51","H51","1","H51.1","0","H51.10",0,0,NA,0,0
"H51.2","51.2 Freight air transport and space transport",3,"H51","H","H","51","H51","2","H51.2",NA,NA,0,0,0,0,0
"H51.21","51.21 Freight air transport",4,"H51.2","H","H","51","H51","2","H51.2","1","H51.21",0,0,NA,0,0
"H51.22","51.22 Space transport",4,"H51.2","H","H","51","H51","2","H51.2","2","H51.22",0,0,NA,0,0
"H52","52 Warehousing and support activities for transportation",2,"H","H","H","52","H52",NA,NA,NA,NA,0,0,0,0,0
"H52.1","52.1 Warehousing and storage",3,"H52","H","H","52","H52","1","H52.1",NA,NA,0,0,0,0,0
"H52.10","52.10 Warehousing and storage",4,"H52.1","H","H","52","H52","1","H52.1","0","H52.10",0,0,NA,0,0
"H52.2","52.2 Support activities for transportation",3,"H52","H","H","52","H52","2","H52.2",NA,NA,0,0,0,0,0
"H52.21","52.21 Service activities incidental to land transportation",4,"H52.2","H","H","52","H52","2","H52.2","1","H52.21",0,0,NA,0,0
"H52.22","52.22 Service activities incidental to water transportation",4,"H52.2","H","H","52","H52","2","H52.2","2","H52.22",0,0,NA,0,0
"H52.23","52.23 Service activities incidental to air transportation",4,"H52.2","H","H","52","H52","2","H52.2","3","H52.23",0,0,NA,0,0
"H52.24","52.24 Cargo handling",4,"H52.2","H","H","52","H52","2","H52.2","4","H52.24",0,0,NA,0,0
"H52.29","52.29 Other transportation support activities",4,"H52.2","H","H","52","H52","2","H52.2","9","H52.29",0,0,NA,0,0
"H53","53 Postal and courier activities",2,"H","H","H","53","H53",NA,NA,NA,NA,0,0,0,0,0
"H53.1","53.1 Postal activities under universal service obligation",3,"H53","H","H","53","H53","1","H53.1",NA,NA,0,0,0,0,0
"H53.10","53.10 Postal activities under universal service obligation",4,"H53.1","H","H","53","H53","1","H53.1","0","H53.10",0,0,NA,0,0
"H53.2","53.2 Other postal and courier activities",3,"H53","H","H","53","H53","2","H53.2",NA,NA,0,0,0,0,0
"H53.20","53.20 Other postal and courier activities",4,"H53.2","H","H","53","H53","2","H53.2","0","H53.20",0,0,NA,0,0
"I55","55 Accommodation",2,"I","I","I","55","I55",NA,NA,NA,NA,0,0,0,0,0
"I55.1","55.1 Hotels and similar accommodation",3,"I55","I","I","55","I55","1","I55.1",NA,NA,0,0,0,0,0
"I55.10","55.10 Hotels and similar accommodation",4,"I55.1","I","I","55","I55","1","I55.1","0","I55.10",0,0,NA,0,0
"I55.2","55.2 Holiday and other short-stay accommodation",3,"I55","I","I","55","I55","2","I55.2",NA,NA,0,0,0,0,0
"I55.20","55.20 Holiday and other short-stay accommodation",4,"I55.2","I","I","55","I55","2","I55.2","0","I55.20",0,0,NA,0,0
"I55.3","55.3 Camping grounds, recreational vehicle parks and trailer parks",3,"I55","I","I","55","I55","3","I55.3",NA,NA,0,0,0,0,0
"I55.30","55.30 Camping grounds, recreational vehicle parks and trailer parks",4,"I55.3","I","I","55","I55","3","I55.3","0","I55.30",0,0,NA,0,0
"I55.9","55.9 Other accommodation",3,"I55","I","I","55","I55","9","I55.9",NA,NA,0,0,0,0,0
"I55.90","55.90 Other accommodation",4,"I55.9","I","I","55","I55","9","I55.9","0","I55.90",0,0,NA,0,0
"I56","56 Food and beverage service activities",2,"I","I","I","56","I56",NA,NA,NA,NA,0,0,0,0,0
"I56.1","56.1 Restaurants and mobile food service activities",3,"I56","I","I","56","I56","1","I56.1",NA,NA,0,0,0,0,0
"I56.10","56.10 Restaurants and mobile food service activities",4,"I56.1","I","I","56","I56","1","I56.1","0","I56.10",0,0,NA,0,0
"I56.2","56.2 Event catering and other food service activities",3,"I56","I","I","56","I56","2","I56.2",NA,NA,0,0,0,0,0
"I56.21","56.21 Event catering activities",4,"I56.2","I","I","56","I56","2","I56.2","1","I56.21",0,0,NA,0,0
"I56.29","56.29 Other food service activities",4,"I56.2","I","I","56","I56","2","I56.2","9","I56.29",0,0,NA,0,0
"I56.3","56.3 Beverage serving activities",3,"I56","I","I","56","I56","3","I56.3",NA,NA,0,0,0,0,0
"I56.30","56.30 Beverage serving activities",4,"I56.3","I","I","56","I56","3","I56.3","0","I56.30",0,0,NA,0,0
"J58","58 Publishing activities",2,"J","J","J","58","J58",NA,NA,NA,NA,0,0,0,0,0
"J58.1","58.1 Publishing of books, periodicals and other publishing activities",3,"J58","J","J","58","J58","1","J58.1",NA,NA,0,0,0,0,0
"J58.11","58.11 Book publishing",4,"J58.1","J","J","58","J58","1","J58.1","1","J58.11",0,0,NA,0,0
"J58.12","58.12 Publishing of directories and mailing lists",4,"J58.1","J","J","58","J58","1","J58.1","2","J58.12",0,0,NA,0,0
"J58.13","58.13 Publishing of newspapers",4,"J58.1","J","J","58","J58","1","J58.1","3","J58.13",0,0,NA,0,0
"J58.14","58.14 Publishing of journals and periodicals",4,"J58.1","J","J","58","J58","1","J58.1","4","J58.14",0,0,NA,0,0
"J58.19","58.19 Other publishing activities",4,"J58.1","J","J","58","J58","1","J58.1","9","J58.19",0,0,NA,0,0
"J58.2","58.2 Software publishing",3,"J58","J","J","58","J58","2","J58.2",NA,NA,0,0,0,0,0
"J58.21","58.21 Publishing of computer games",4,"J58.2","J","J","58","J58","2","J58.2","1","J58.21",0,0,NA,0,0
"J58.29","58.29 Other software publishing",4,"J58.2","J","J","58","J58","2","J58.2","9","J58.29",0,0,NA,0,0
"J59","59 Motion picture, video and television programme production, sound recording and music publishing activities",2,"J","J","J","59","J59",NA,NA,NA,NA,0,0,0,0,0
"J59.1","59.1 Motion picture, video and television programme activities",3,"J59","J","J","59","J59","1","J59.1",NA,NA,0,0,0,0,0
"J59.11","59.11 Motion picture, video and television programme production activities",4,"J59.1","J","J","59","J59","1","J59.1","1","J59.11",0,0,NA,0,0
"J59.12","59.12 Motion picture, video and television programme post-production activities",4,"J59.1","J","J","59","J59","1","J59.1","2","J59.12",0,0,NA,0,0
"J59.13","59.13 Motion picture, video and television programme distribution activities",4,"J59.1","J","J","59","J59","1","J59.1","3","J59.13",0,0,NA,0,0
"J59.14","59.14 Motion picture projection activities",4,"J59.1","J","J","59","J59","1","J59.1","4","J59.14",0,0,NA,0,0
"J59.2","59.2 Sound recording and music publishing activities",3,"J59","J","J","59","J59","2","J59.2",NA,NA,0,0,0,0,0
"J59.20","59.20 Sound recording and music publishing activities",4,"J59.2","J","J","59","J59","2","J59.2","0","J59.20",0,0,NA,0,0
"J60","60 Programming and broadcasting activities",2,"J","J","J","60","J60",NA,NA,NA,NA,0,0,0,0,0
"J60.1","60.1 Radio broadcasting",3,"J60","J","J","60","J60","1","J60.1",NA,NA,0,0,0,0,0
"J60.10","60.10 Radio broadcasting",4,"J60.1","J","J","60","J60","1","J60.1","0","J60.10",0,0,NA,0,0
"J60.2","60.2 Television programming and broadcasting activities",3,"J60","J","J","60","J60","2","J60.2",NA,NA,0,0,0,0,0
"J60.20","60.20 Television programming and broadcasting activities",4,"J60.2","J","J","60","J60","2","J60.2","0","J60.20",0,0,NA,0,0
"J61","61 Telecommunications",2,"J","J","J","61","J61",NA,NA,NA,NA,0,0,0,0,0
"J61.1","61.1 Wired telecommunications activities",3,"J61","J","J","61","J61","1","J61.1",NA,NA,0,0,0,0,0
"J61.10","61.10 Wired telecommunications activities",4,"J61.1","J","J","61","J61","1","J61.1","0","J61.10",0,0,NA,0,0
"J61.2","61.2 Wireless telecommunications activities",3,"J61","J","J","61","J61","2","J61.2",NA,NA,0,0,0,0,0
"J61.20","61.20 Wireless telecommunications activities",4,"J61.2","J","J","61","J61","2","J61.2","0","J61.20",0,0,NA,0,0
"J61.3","61.3 Satellite telecommunications activities",3,"J61","J","J","61","J61","3","J61.3",NA,NA,0,0,0,0,0
"J61.30","61.30 Satellite telecommunications activities",4,"J61.3","J","J","61","J61","3","J61.3","0","J61.30",0,0,NA,0,0
"J61.9","61.9 Other telecommunications activities",3,"J61","J","J","61","J61","9","J61.9",NA,NA,0,0,0,0,0
"J61.90","61.90 Other telecommunications activities",4,"J61.9","J","J","61","J61","9","J61.9","0","J61.90",0,0,NA,0,0
"J62","62 Computer programming, consultancy and related activities",2,"J","J","J","62","J62",NA,NA,NA,NA,0,0,0,0,0
"J62.0","62.0 Computer programming, consultancy and related activities",3,"J62","J","J","62","J62","0","J62.0",NA,NA,0,0,0,0,0
"J62.01","62.01 Computer programming activities",4,"J62.0","J","J","62","J62","0","J62.0","1","J62.01",0,0,NA,0,0
"J62.02","62.02 Computer consultancy activities",4,"J62.0","J","J","62","J62","0","J62.0","2","J62.02",0,0,NA,0,0
"J62.03","62.03 Computer facilities management activities",4,"J62.0","J","J","62","J62","0","J62.0","3","J62.03",0,0,NA,0,0
"J62.09","62.09 Other information technology and computer service activities",4,"J62.0","J","J","62","J62","0","J62.0","9","J62.09",0,0,NA,0,0
"J63","63 Information service activities",2,"J","J","J","63","J63",NA,NA,NA,NA,0,0,0,0,0
"J63.1","63.1 Data processing, hosting and related activities; web portals",3,"J63","J","J","63","J63","1","J63.1",NA,NA,0,0,0,0,0
"J63.11","63.11 Data processing, hosting and related activities",4,"J63.1","J","J","63","J63","1","J63.1","1","J63.11",0,0,NA,0,0
"J63.12","63.12 Web portals",4,"J63.1","J","J","63","J63","1","J63.1","2","J63.12",0,0,NA,0,0
"J63.9","63.9 Other information service activities",3,"J63","J","J","63","J63","9","J63.9",NA,NA,0,0,0,0,0
"J63.91","63.91 News agency activities",4,"J63.9","J","J","63","J63","9","J63.9","1","J63.91",0,0,NA,0,0
"J63.99","63.99 Other information service activities n.e.c.",4,"J63.9","J","J","63","J63","9","J63.9","9","J63.99",0,0,NA,0,0
"K64","64 Financial service activities, except insurance and pension funding",2,"K","K","K","64","K64",NA,NA,NA,NA,0,0,0,0,0
"K64.1","64.1 Monetary intermediation",3,"K64","K","K","64","K64","1","K64.1",NA,NA,0,0,0,0,0
"K64.11","64.11 Central banking",4,"K64.1","K","K","64","K64","1","K64.1","1","K64.11",0,0,NA,0,0
"K64.19","64.19 Other monetary intermediation",4,"K64.1","K","K","64","K64","1","K64.1","9","K64.19",0,0,NA,0,0
"K64.2","64.2 Activities of holding companies",3,"K64","K","K","64","K64","2","K64.2",NA,NA,0,0,0,0,0
"K64.20","64.20 Activities of holding companies",4,"K64.2","K","K","64","K64","2","K64.2","0","K64.20",0,0,NA,0,0
"K64.3","64.3 Trusts, funds and similar financial entities",3,"K64","K","K","64","K64","3","K64.3",NA,NA,0,0,0,0,0
"K64.30","64.30 Trusts, funds and similar financial entities",4,"K64.3","K","K","64","K64","3","K64.3","0","K64.30",0,0,NA,0,0
"K64.9","64.9 Other financial service activities, except insurance and pension funding",3,"K64","K","K","64","K64","9","K64.9",NA,NA,0,0,0,0,0
"K64.91","64.91 Financial leasing",4,"K64.9","K","K","64","K64","9","K64.9","1","K64.91",0,0,NA,0,0
"K64.92","64.92 Other credit granting",4,"K64.9","K","K","64","K64","9","K64.9","2","K64.92",0,0,NA,0,0
"K64.99","64.99 Other financial service activities, except insurance and pension funding n.e.c.",4,"K64.9","K","K","64","K64","9","K64.9","9","K64.99",0,0,NA,0,0
"K65","65 Insurance, reinsurance and pension funding, except compulsory social security",2,"K","K","K","65","K65",NA,NA,NA,NA,0,0,0,0,0
"K65.1","65.1 Insurance",3,"K65","K","K","65","K65","1","K65.1",NA,NA,0,0,0,0,0
"K65.11","65.11 Life insurance",4,"K65.1","K","K","65","K65","1","K65.1","1","K65.11",0,0,NA,0,0
"K65.12","65.12 Non-life insurance",4,"K65.1","K","K","65","K65","1","K65.1","2","K65.12",0,0,NA,0,0
"K65.2","65.2 Reinsurance",3,"K65","K","K","65","K65","2","K65.2",NA,NA,0,0,0,0,0
"K65.20","65.20 Reinsurance",4,"K65.2","K","K","65","K65","2","K65.2","0","K65.20",0,0,NA,0,0
"K65.3","65.3 Pension funding",3,"K65","K","K","65","K65","3","K65.3",NA,NA,0,0,0,0,0
"K65.30","65.30 Pension funding",4,"K65.3","K","K","65","K65","3","K65.3","0","K65.30",0,0,NA,0,0
"K66","66 Activities auxiliary to financial services and insurance activities",2,"K","K","K","66","K66",NA,NA,NA,NA,0,0,0,0,0
"K66.1","66.1 Activities auxiliary to financial services, except insurance and pension funding",3,"K66","K","K","66","K66","1","K66.1",NA,NA,0,0,0,0,0
"K66.11","66.11 Administration of financial markets",4,"K66.1","K","K","66","K66","1","K66.1","1","K66.11",0,0,NA,0,0
"K66.12","66.12 Security and commodity contracts brokerage",4,"K66.1","K","K","66","K66","1","K66.1","2","K66.12",0,0,NA,0,0
"K66.19","66.19 Other activities auxiliary to financial services, except insurance and pension funding",4,"K66.1","K","K","66","K66","1","K66.1","9","K66.19",0,0,NA,0,0
"K66.2","66.2 Activities auxiliary to insurance and pension funding",3,"K66","K","K","66","K66","2","K66.2",NA,NA,0,0,0,0,0
"K66.21","66.21 Risk and damage evaluation",4,"K66.2","K","K","66","K66","2","K66.2","1","K66.21",0,0,NA,0,0
"K66.22","66.22 Activities of insurance agents and brokers",4,"K66.2","K","K","66","K66","2","K66.2","2","K66.22",0,0,NA,0,0
"K66.29","66.29 Other activities auxiliary to insurance and pension funding",4,"K66.2","K","K","66","K66","2","K66.2","9","K66.29",0,0,NA,0,0
"K66.3","66.3 Fund management activities",3,"K66","K","K","66","K66","3","K66.3",NA,NA,0,0,0,0,0
"K66.30","66.30 Fund management activities",4,"K66.3","K","K","66","K66","3","K66.3","0","K66.30",0,0,NA,0,0
"L68","68 Real estate activities",2,"L","L","L","68","L68",NA,NA,NA,NA,0,0,0,0,0
"L68.1","68.1 Buying and selling of own real estate",3,"L68","L","L","68","L68","1","L68.1",NA,NA,0,0,0,0,0
"L68.10","68.10 Buying and selling of own real estate",4,"L68.1","L","L","68","L68","1","L68.1","0","L68.10",0,0,NA,0,0
"L68.2","68.2 Rental and operating of own or leased real estate",3,"L68","L","L","68","L68","2","L68.2",NA,NA,0,0,0,0,0
"L68.20","68.20 Rental and operating of own or leased real estate",4,"L68.2","L","L","68","L68","2","L68.2","0","L68.20",0,0,NA,0,0
"L68.3","68.3 Real estate activities on a fee or contract basis",3,"L68","L","L","68","L68","3","L68.3",NA,NA,0,0,0,0,0
"L68.31","68.31 Real estate agencies",4,"L68.3","L","L","68","L68","3","L68.3","1","L68.31",0,0,NA,0,0
"L68.32","68.32 Management of real estate on a fee or contract basis",4,"L68.3","L","L","68","L68","3","L68.3","2","L68.32",0,0,NA,0,0
"M69","69 Legal and accounting activities",2,"M","M","M","69","M69",NA,NA,NA,NA,0,0,0,0,0
"M69.1","69.1 Legal activities",3,"M69","M","M","69","M69","1","M69.1",NA,NA,0,0,0,0,0
"M69.10","69.10 Legal activities",4,"M69.1","M","M","69","M69","1","M69.1","0","M69.10",0,0,NA,0,0
"M69.2","69.2 Accounting, bookkeeping and auditing activities; tax consultancy",3,"M69","M","M","69","M69","2","M69.2",NA,NA,0,0,0,0,0
"M69.20","69.20 Accounting, bookkeeping and auditing activities; tax consultancy",4,"M69.2","M","M","69","M69","2","M69.2","0","M69.20",0,0,NA,0,0
"M70","70 Activities of head offices; management consultancy activities",2,"M","M","M","70","M70",NA,NA,NA,NA,0,0,0,0,0
"M70.1","70.1 Activities of head offices",3,"M70","M","M","70","M70","1","M70.1",NA,NA,0,0,0,0,0
"M70.10","70.10 Activities of head offices",4,"M70.1","M","M","70","M70","1","M70.1","0","M70.10",0,0,NA,0,0
"M70.2","70.2 Management consultancy activities",3,"M70","M","M","70","M70","2","M70.2",NA,NA,0,0,0,0,0
"M70.21","70.21 Public relations and communication activities",4,"M70.2","M","M","70","M70","2","M70.2","1","M70.21",0,0,NA,0,0
"M70.22","70.22 Business and other management consultancy activities",4,"M70.2","M","M","70","M70","2","M70.2","2","M70.22",0,0,NA,0,0
"M71","71 Architectural and engineering activities; technical testing and analysis",2,"M","M","M","71","M71",NA,NA,NA,NA,0,0,0,0,0
"M71.1","71.1 Architectural and engineering activities and related technical consultancy",3,"M71","M","M","71","M71","1","M71.1",NA,NA,0,0,0,0,0
"M71.11","71.11 Architectural activities",4,"M71.1","M","M","71","M71","1","M71.1","1","M71.11",0,0,NA,0,0
"M71.12","71.12 Engineering activities and related technical consultancy",4,"M71.1","M","M","71","M71","1","M71.1","2","M71.12",0,0,NA,0,0
"M71.2","71.2 Technical testing and analysis",3,"M71","M","M","71","M71","2","M71.2",NA,NA,0,0,0,0,0
"M71.20","71.20 Technical testing and analysis",4,"M71.2","M","M","71","M71","2","M71.2","0","M71.20",0,0,NA,0,0
"M72","72 Scientific research and development",2,"M","M","M","72","M72",NA,NA,NA,NA,0,0,0,0,0
"M72.1","72.1 Research and experimental development on natural sciences and engineering",3,"M72","M","M","72","M72","1","M72.1",NA,NA,0,0,0,0,0
"M72.11","72.11 Research and experimental development on biotechnology",4,"M72.1","M","M","72","M72","1","M72.1","1","M72.11",0,0,NA,0,0
"M72.19","72.19 Other research and experimental development on natural sciences and engineering",4,"M72.1","M","M","72","M72","1","M72.1","9","M72.19",0,0,NA,0,0
"M72.2","72.2 Research and experimental development on social sciences and humanities",3,"M72","M","M","72","M72","2","M72.2",NA,NA,0,0,0,0,0
"M72.20","72.20 Research and experimental development on social sciences and humanities",4,"M72.2","M","M","72","M72","2","M72.2","0","M72.20",0,0,NA,0,0
"M73","73 Advertising and market research",2,"M","M","M","73","M73",NA,NA,NA,NA,0,0,0,0,0
"M73.1","73.1 Advertising",3,"M73","M","M","73","M73","1","M73.1",NA,NA,0,0,0,0,0
"M73.11","73.11 Advertising agencies",4,"M73.1","M","M","73","M73","1","M73.1","1","M73.11",0,0,NA,0,0
"M73.12","73.12 Media representation",4,"M73.1","M","M","73","M73","1","M73.1","2","M73.12",0,0,NA,0,0
"M73.2","73.2 Market research and public opinion polling",3,"M73","M","M","73","M73","2","M73.2",NA,NA,0,0,0,0,0
"M73.20","73.20 Market research and public opinion polling",4,"M73.2","M","M","73","M73","2","M73.2","0","M73.20",0,0,NA,0,0
"M74","74 Other professional, scientific and technical activities",2,"M","M","M","74","M74",NA,NA,NA,NA,0,0,0,0,0
"M74.1","74.1 Specialised design activities",3,"M74","M","M","74","M74","1","M74.1",NA,NA,0,0,0,0,0
"M74.10","74.10 Specialised design activities",4,"M74.1","M","M","74","M74","1","M74.1","0","M74.10",0,0,NA,0,0
"M74.2","74.2 Photographic activities",3,"M74","M","M","74","M74","2","M74.2",NA,NA,0,0,0,0,0
"M74.20","74.20 Photographic activities",4,"M74.2","M","M","74","M74","2","M74.2","0","M74.20",0,0,NA,0,0
"M74.3","74.3 Translation and interpretation activities",3,"M74","M","M","74","M74","3","M74.3",NA,NA,0,0,0,0,0
"M74.30","74.30 Translation and interpretation activities",4,"M74.3","M","M","74","M74","3","M74.3","0","M74.30",0,0,NA,0,0
"M74.9","74.9 Other professional, scientific and technical activities n.e.c.",3,"M74","M","M","74","M74","9","M74.9",NA,NA,0,0,0,0,0
"M74.90","74.90 Other professional, scientific and technical activities n.e.c.",4,"M74.9","M","M","74","M74","9","M74.9","0","M74.90",0,0,NA,0,0
"M75","75 Veterinary activities",2,"M","M","M","75","M75",NA,NA,NA,NA,0,0,0,0,0
"M75.0","75.0 Veterinary activities",3,"M75","M","M","75","M75","0","M75.0",NA,NA,0,0,0,0,0
"M75.00","75.00 Veterinary activities",4,"M75.0","M","M","75","M75","0","M75.0","0","M75.00",0,0,NA,0,0
"N77","77 Rental and leasing activities",2,"N","N","N","77","N77",NA,NA,NA,NA,0,0,0,0,0
"N77.1","77.1 Rental and leasing of motor vehicles",3,"N77","N","N","77","N77","1","N77.1",NA,NA,0,0,0,0,0
"N77.11","77.11 Rental and leasing of cars and light motor vehicles",4,"N77.1","N","N","77","N77","1","N77.1","1","N77.11",0,0,NA,0,0
"N77.12","77.12 Rental and leasing of trucks",4,"N77.1","N","N","77","N77","1","N77.1","2","N77.12",0,0,NA,0,0
"N77.2","77.2 Rental and leasing of personal and household goods",3,"N77","N","N","77","N77","2","N77.2",NA,NA,0,0,0,0,0
"N77.21","77.21 Rental and leasing of recreational and sports goods",4,"N77.2","N","N","77","N77","2","N77.2","1","N77.21",0,0,NA,0,0
"N77.22","77.22 Rental of video tapes and disks",4,"N77.2","N","N","77","N77","2","N77.2","2","N77.22",0,0,NA,0,0
"N77.29","77.29 Rental and leasing of other personal and household goods",4,"N77.2","N","N","77","N77","2","N77.2","9","N77.29",0,0,NA,0,0
"N77.3","77.3 Rental and leasing of other machinery, equipment and tangible goods",3,"N77","N","N","77","N77","3","N77.3",NA,NA,0,0,0,0,0
"N77.31","77.31 Rental and leasing of agricultural machinery and equipment",4,"N77.3","N","N","77","N77","3","N77.3","1","N77.31",0,0,NA,0,0
"N77.32","77.32 Rental and leasing of construction and civil engineering machinery and equipment",4,"N77.3","N","N","77","N77","3","N77.3","2","N77.32",0,0,NA,0,0
"N77.33","77.33 Rental and leasing of office machinery and equipment (including computers)",4,"N77.3","N","N","77","N77","3","N77.3","3","N77.33",0,0,NA,0,0
"N77.34","77.34 Rental and leasing of water transport equipment",4,"N77.3","N","N","77","N77","3","N77.3","4","N77.34",0,0,NA,0,0
"N77.35","77.35 Rental and leasing of air transport equipment",4,"N77.3","N","N","77","N77","3","N77.3","5","N77.35",0,0,NA,0,0
"N77.39","77.39 Rental and leasing of other machinery, equipment and tangible goods n.e.c.",4,"N77.3","N","N","77","N77","3","N77.3","9","N77.39",0,0,NA,0,0
"N77.4","77.4 Leasing of intellectual property and similar products, except copyrighted works",3,"N77","N","N","77","N77","4","N77.4",NA,NA,0,0,0,0,0
"N77.40","77.40 Leasing of intellectual property and similar products, except copyrighted works",4,"N77.4","N","N","77","N77","4","N77.4","0","N77.40",0,0,NA,0,0
"N78","78 Employment activities",2,"N","N","N","78","N78",NA,NA,NA,NA,0,0,0,0,0
"N78.1","78.1 Activities of employment placement agencies",3,"N78","N","N","78","N78","1","N78.1",NA,NA,0,0,0,0,0
"N78.10","78.10 Activities of employment placement agencies",4,"N78.1","N","N","78","N78","1","N78.1","0","N78.10",0,0,NA,0,0
"N78.2","78.2 Temporary employment agency activities",3,"N78","N","N","78","N78","2","N78.2",NA,NA,0,0,0,0,0
"N78.20","78.20 Temporary employment agency activities",4,"N78.2","N","N","78","N78","2","N78.2","0","N78.20",0,0,NA,0,0
"N78.3","78.3 Other human resources provision",3,"N78","N","N","78","N78","3","N78.3",NA,NA,0,0,0,0,0
"N78.30","78.30 Other human resources provision",4,"N78.3","N","N","78","N78","3","N78.3","0","N78.30",0,0,NA,0,0
"N79","79 Travel agency, tour operator and other reservation service and related activities",2,"N","N","N","79","N79",NA,NA,NA,NA,0,0,0,0,0
"N79.1","79.1 Travel agency and tour operator activities",3,"N79","N","N","79","N79","1","N79.1",NA,NA,0,0,0,0,0
"N79.11","79.11 Travel agency activities",4,"N79.1","N","N","79","N79","1","N79.1","1","N79.11",0,0,NA,0,0
"N79.12","79.12 Tour operator activities",4,"N79.1","N","N","79","N79","1","N79.1","2","N79.12",0,0,NA,0,0
"N79.9","79.9 Other reservation service and related activities",3,"N79","N","N","79","N79","9","N79.9",NA,NA,0,0,0,0,0
"N79.90","79.90 Other reservation service and related activities",4,"N79.9","N","N","79","N79","9","N79.9","0","N79.90",0,0,NA,0,0
"N80","80 Security and investigation activities",2,"N","N","N","80","N80",NA,NA,NA,NA,0,0,0,0,0
"N80.1","80.1 Private security activities",3,"N80","N","N","80","N80","1","N80.1",NA,NA,0,0,0,0,0
"N80.10","80.10 Private security activities",4,"N80.1","N","N","80","N80","1","N80.1","0","N80.10",0,0,NA,0,0
"N80.2","80.2 Security systems service activities",3,"N80","N","N","80","N80","2","N80.2",NA,NA,0,0,0,0,0
"N80.20","80.20 Security systems service activities",4,"N80.2","N","N","80","N80","2","N80.2","0","N80.20",0,0,NA,0,0
"N80.3","80.3 Investigation activities",3,"N80","N","N","80","N80","3","N80.3",NA,NA,0,0,0,0,0
"N80.30","80.30 Investigation activities",4,"N80.3","N","N","80","N80","3","N80.3","0","N80.30",0,0,NA,0,0
"N81","81 Services to buildings and landscape activities",2,"N","N","N","81","N81",NA,NA,NA,NA,0,0,0,0,0
"N81.1","81.1 Combined facilities support activities",3,"N81","N","N","81","N81","1","N81.1",NA,NA,0,0,0,0,0
"N81.10","81.10 Combined facilities support activities",4,"N81.1","N","N","81","N81","1","N81.1","0","N81.10",0,0,NA,0,0
"N81.2","81.2 Cleaning activities",3,"N81","N","N","81","N81","2","N81.2",NA,NA,0,0,0,0,0
"N81.21","81.21 General cleaning of buildings",4,"N81.2","N","N","81","N81","2","N81.2","1","N81.21",0,0,NA,0,0
"N81.22","81.22 Other building and industrial cleaning activities",4,"N81.2","N","N","81","N81","2","N81.2","2","N81.22",0,0,NA,0,0
"N81.29","81.29 Other cleaning activities",4,"N81.2","N","N","81","N81","2","N81.2","9","N81.29",0,0,NA,0,0
"N81.3","81.3 Landscape service activities",3,"N81","N","N","81","N81","3","N81.3",NA,NA,0,0,0,0,0
"N81.30","81.30 Landscape service activities",4,"N81.3","N","N","81","N81","3","N81.3","0","N81.30",0,0,NA,0,0
"N82","82 Office administrative, office support and other business support activities",2,"N","N","N","82","N82",NA,NA,NA,NA,0,0,0,0,0
"N82.1","82.1 Office administrative and support activities",3,"N82","N","N","82","N82","1","N82.1",NA,NA,0,0,0,0,0
"N82.11","82.11 Combined office administrative service activities",4,"N82.1","N","N","82","N82","1","N82.1","1","N82.11",0,0,NA,0,0
"N82.19","82.19 Photocopying, document preparation and other specialised office support activities",4,"N82.1","N","N","82","N82","1","N82.1","9","N82.19",0,0,NA,0,0
"N82.2","82.2 Activities of call centres",3,"N82","N","N","82","N82","2","N82.2",NA,NA,0,0,0,0,0
"N82.20","82.20 Activities of call centres",4,"N82.2","N","N","82","N82","2","N82.2","0","N82.20",0,0,NA,0,0
"N82.3","82.3 Organisation of conventions and trade shows",3,"N82","N","N","82","N82","3","N82.3",NA,NA,0,0,0,0,0
"N82.30","82.30 Organisation of conventions and trade shows",4,"N82.3","N","N","82","N82","3","N82.3","0","N82.30",0,0,NA,0,0
